user_id,first_open_timestamp_micros,mobile_brand_name,device_model
59ed98e01ef2981a3e7fb7f4,1508743367993000,Xiaomi,Redmi Note 4
59ce1c39bb299b692ad5cbb4,1506679696398000,Gionee,F103 Pro
59f9507f1ef2981a3e8fb890,1509511262411000,Samsung,SM-J210F
5a1180e2bb299b692a092f40,1511002015485000,Lenovo,Lenovo A6000
59cfb0fd9d8333da259936e8,1506783366162000,OPPO,CPH1701
5953451512f4ca8e1e761cd3,1507038797982000,Motorola,MotoG3
59d09b9e625fbbd425e8f8ea,1506843196698000,OPPO,F1f
59d1e4beb2cb0511457b86aa,1506928010911000,Samsung,SM-J700F
59d21c2d1ef2981a3e649885,1506932891842000,Vivo,vivo 1603
59cf9381a3c446c82c6564ea,1506775672811000,Samsung,SM-G531F
592bcea9884b924560156498,1506666111759000,,T80
59f7d527b6f30a6f2af8751f,1509357991225000,Motorola,XT1663
593028283d82e90d556dd70a,1506726696742000,Samsung,SM-J111F
59192d93cf91587543d4afd2,1506697398972000,Vivo,vivo 1606
59fdeca5a3c446c82ca323ec,1509813549315000,Samsung,SM-G7102
59fad803b2cb051145a253a4,1509611915184000,Intex,Aqua Power+
59d9fe0bb2cb051145838be6,1507458810920000,Lenovo,Lenovo A7010a48
59d1bf8f625fbbd425ec7450,1506918210584000,Samsung,SM-T285YD
59ddf5c45a6aa5143ebff92b,1511269255800000,Gionee,F103 Pro
59d274cfb2cb0511457ca9a8,1506965000160000,Samsung,SM-J210F
59e4ccd6bb299b692ae64390,1508147825381000,Samsung,SM-G615F
59d07cb7b6f30a6f2adb481d,1506835460997000,Gionee,F103 Pro
5a0873e334d477c22c5ec493,1510503141884000,,M5 lite CDMA
59cdc9aa1ef2981a3e5ca028,1506658691835000,Samsung,SM-J200G
5a23e4768b984ce678b8385b,1512301420716000,OnePlus,ONEPLUS A3003
59d4af46b2cb0511457ebc06,1506930422982000,Gionee,P5L
596dc7427bbb8a4733ac8fa4,1506492433165000,Xiaomi,Redmi 4A
59e9ff59625fbbd42516d040,1508503936246000,Samsung,SM-J700F
59ce824f34d477c22c12d93c,1506705775418000,Xiaomi,Redmi 3S
5a00779a9d8333da25fba3ce,1510322882622000,LYF,LS-4505
59904a4f1e7c98f00d4d6329,1506520019768000,OPPO,A37fw
59d24017a3c446c82c6ade84,1506950919376000,Panasonic,Panasonic T45 4G
5993bcf6ea2e875f7704dc85,1506999220011000,Gionee,P5W
59c7c622b2cb05114570e5ab,1506264835579000,Gionee,S6s
59d232789d8333da25a11e70,1506900520984000,Lenovo,Lenovo P1ma40
58adb533e955073e5093c13f,1506701040399000,Xiaomi,Redmi 3S
59cfd92e1ef2981a3e60a35b,1506793743472000,Coolpad,Coolpad Y83-I00
59c127ef625fbbd425c78fd6,1509536964331000,,Moto E (4) Plus
5929113c3d8ab38b0243dd31,1506913643414000,LYF,LS-5016
59fd83f9a3c446c82ca24d48,1509786371187000,Samsung,SM-G550FY
59ce7723fc67610b45f4374a,1506703368524000,Vivo,vivo Y28
59d12faa9d8333da259e55f2,1506879911232000,Samsung,GT-I8552
59e6df8734d477c22c2fed89,1508302490299000,Xiaomi,Redmi Note 4
59cf67c634d477c22c146e25,1509969203617000,Xiaomi,Redmi 4A
59d23cd41ef2981a3e64df28,1507395989042000,Vivo,vivo 1603
5932617d23472f834e4c7b68,1508761462621000,Panasonic,ELUGA Turbo
59b4ed9ea3c446c82c443da3,1506596813547000,OPPO,A37fw
59cfb8cfbb299b692ad7d028,1506796833152000,,Lenovo K8 Plus
59cf45da5a6aa5143eaea98c,1506756020868000,Coolpad,Coolpad 3600I
59c6b242625fbbd425d47c37,1506193893166000,Samsung,SM-A710F
5911130cfcf764c26b921e78,1506240478010000,Samsung,SM-J5007
59cfb31a625fbbd425e6935f,1506783930076000,Xiaomi,Redmi Note 4
59c1fee3625fbbd425c92f7c,1506878140561000,Samsung,SM-G600FY
572d7569f51ef2476f2a191d,1506874816754000,Micromax,Micromax S300
592ad72f8baa396b6e395e9f,1511403197509000,Micromax,Micromax E311
59d0d03834d477c22c17736c,1506856773296000,Vivo,vivo Y21L
593d33cb73823c8a7e9e5ead,1507828545355000,Xiaomi,Redmi 3S
59ca7b7e5a6aa5143ea93c17,1506442070107000,,TA-1032
59ccf1fba3c446c82c60bf6d,1506603290171000,Samsung,SM-G600FY
59d33c69625fbbd425f0b42c,1506995304265000,OPPO,A37fw
59d1a2cb34d477c22c18b148,1506910686343000,Samsung,SM-A500G
581875078b40bbb5044f3272,1506668561348000,Samsung,SM-J210F
59eb7985fc67610b450eca76,1508604548883000,Xiaomi,Mi 4i
59cf09e834d477c22c134985,1506740399709000,PiPO,M3
59d210be625fbbd425edf2ac,1506942853029000,Vivo,vivo Y21L
59290f69769059850229d22f,1506687213175000,Intex,Cloud String V2.0
59f7de4534d477c22c484fd4,1509372539014000,Vivo,vivo 1609
59c488f6bb299b692acf69f2,1506430903262000,Samsung,SM-G610F
59ae9cb21ef2981a3e3ecfeb,1508395675627000,Coolpad,Coolpad 3505I
5958cab90084c80566e5edae,1506764065312000,Samsung,SM-G920I
59cc820f625fbbd425ddbf9b,1506574688239000,Xiaomi,Redmi 3S
5a0971031ef2981a3ea1db35,1510474714911000,Micromax,Micromax A177
59d1f690625fbbd425ed74a8,1506932260620000,Micromax,Micromax A104
59d25f5dfc67610b45fa3146,1506959406063000,Xiaomi,Redmi Note 3
59df89365a6aa5143ec13003,1507821727245000,Samsung,SM-J210F
59b296b9b6f30a6f2ac63f73,1509271463454000,OPPO,A37fw
59ce15e1a3c446c82c6243de,1506677825484000,,SM-J701F
59e765381ef2981a3e78b65e,1508336905436000,,Moto C Plus
59ad3c8c9d8333da255aab8c,1509596184096000,Micromax,Micromax A121
597bd372fd4bbe6577b818ad,1506919482151000,Samsung,SM-J700F
59999adefc67610b45cdc649,1510191214627000,Gionee,P7 Max
59ce2894a3c446c82c6273b9,1506949895526000,Samsung,SM-J200G
58eca6948ff0b96437354cda,1506847883626000,Vivo,vivo 1603
59d392dda3c446c82c6cdd3d,1507037642994000,Xiaomi,Redmi Note 4
593605d3796464190983343c,1506858269961000,OPPO,A37f
59c3505ca3c446c82c556a78,1507122345525000,Samsung,SM-J200G
59d20ebbbb299b692ada7c50,1506938426551000,Lenovo,Lenovo A7020a48
59ce6772b2cb0511457670d8,1506699352961000,Xiaomi,Redmi Note 4
59d0dd929d8333da259cf7c2,1506860319890000,Motorola,XT1706
589ab1593418230137402f96,1507211522303000,Xiaomi,2014818
59d3087db6f30a6f2ade2b0f,1507002319144000,Google,Nexus 6P
599ee9b49d8333da2549011b,1506761071917000,Samsung,SM-J510FN
59e8f3b4b2cb0511458e8f6c,1508439232977000,Panasonic,ELUGA Note
59c6742734d477c22c098498,1506963534561000,Lenovo,Lenovo A6000
58df1e6ddc192aa162510aa2,1506329820216000,LeTV,Le X526
59d10a06a3c446c82c68a11e,1506871576247000,Xiaomi,Redmi Note 4
59aa89a11ef2981a3e3be82d,1510678116687000,OPPO,A37fw
59fc7ccb9d8333da25f3c9c7,1509719120092000,Micromax,Micromax E353
59d0cf1fa3c446c82c67f07f,1506856456624000,Motorola,MotoG3
59883f141e7c98f00d41042d,1509535213525000,Vivo,vivo 1606
59df959cfc67610b4504d8e9,1509169827046000,Samsung,SM-J700F
59d4c5359d8333da25a6cde2,1509849614333000,Micromax,Micromax Q331
59d35536a3c446c82c6c60f0,1507021905684000,Samsung,SM-G570F
59d19fc29d8333da259ea8e3,1506910030184000,Vivo,vivo 1606
59697c6a46ab8ae80d5f67af,1506735720697000,Xiaomi,Redmi Note 4
59f03057b2cb05114595270a,1508913491483000,Micromax,Micromax Q4101
59ecd32334d477c22c38287d,1508692542029000,Vivo,vivo 1610
5a0d39395a6aa5143ef4ac5f,1510816032647000,Coolpad,Coolpad 3505I
59d23e0fb2cb0511457c3d9f,1506950887562000,LG,LG-H442
5a252c318b984ce678b972d6,1512381242274000,Gionee,A1
594bcbdebbca10a44201672b,1506862830955000,Xiaomi,Redmi 4A
59d27a05625fbbd425efa098,1506965915244000,Samsung,SM-J700F
59cf707134d477c22c14875b,1506766717358000,Sony,C2305
58f17f27dc192aa162700905,1506907767547000,Xiaomi,Redmi Note 3
5a142c56c65592f20548a79a,1512118330733000,Samsung,SM-N9208
5989a0db7bbb8a4733c7024b,1506933129957000,Xiaomi,Redmi Note 4
5a0c1ff8625fbbd4255a805b,1510743958231000,Xiaomi,Redmi 3S
5927b2eefcf764c26baf04e7,1506753066908000,Motorola,XT1562
58ef721b8ff0b9643744b173,1506781349927000,Huawei,Hol-U19
5a1cf1079d8333da2523309e,1511853976607000,Xiaomi,Redmi 4
5a0ecaff34d477c22c64e93a,1510918651187000,,Z60
59cf0f6fa3c446c82c63d87e,1506741903357000,,TA-1032
5926ff76cf91587543e4a6b3,1506793900673000,Panasonic,ELUGA_I2
59f7cf455a6aa5143edcdc4b,1509412639919000,Micromax,Micromax Q411
5a23b1ebcbe9d87e55442fe9,1509792606412000,,LAVA_RI
59685ef41e7c98f00d054e2b,1506843869785000,OPPO,A33f
592c54daba40ef4b604559ca,1507212261251000,Xiaomi,Redmi 4A
59d422799d8333da25a56ec0,1507074570469000,Samsung,SM-J210F
5911aac15b80e16f436f5e7b,1511762010062000,Lenovo,Lenovo TAB 2 A8-50LC
587664883418230137302edc,1506670746072000,Lenovo,Lenovo A7010a48
59d23269fc67610b45f9d23e,1506854800052000,Vivo,vivo Y21L
59d076e5fc67610b45f6db38,1506834372868000,Intex,INTEX AQUA TREND LITE
59d101ef1ef2981a3e62d210,1506871590517000,Lenovo,Lenovo TB3-710I
59ce0691fc67610b45f35a97,1506674534173000,Samsung,SM-J100F
59d9b5979d8333da25afd9c8,1507439919079000,Xiaomi,Redmi Note 4
59f5665a625fbbd4252dbccd,1509965349243000,Samsung,SM-J210F
59cf68d29d8333da25980518,1506764910064000,Samsung,GT-I9300I
5a114ebe1ef2981a3ea980a1,1507216312649000,Vivo,vivo Y31
5930d9cb64d1b45f74b42136,1507353323295000,,Celkon_4G_TAB-8
59d19e21fc67610b45f8a163,1506909938274000,Samsung,SM-J210F
5a0ea0f61ef2981a3ea6797c,1510908127395000,Samsung,SM-T285YD
59d8bb28fc67610b4500236b,1507271528195000,Vivo,vivo 1713
5948d7bc9af8dd120c6082cc,1506676497218000,Vivo,vivo 1610
58ecdb2f8ff0b9643736d4ba,1506343596684000,HTC,HTC Desire 728 dual sim
5a032f26b2cb051145aab377,1510158407039000,Samsung,SM-G550FY
59d3158c9d8333da25a2efe6,1507005728801000,,INTEX AQUA SELFIE
59d6b432625fbbd425f84641,1507242944806000,,SM-J701F
5a20f9a79d8333da2527b379,1512110355568000,Xiaomi,Redmi Note 4
59cdd9689d8333da2592cf52,1506662656696000,Lenovo,Lenovo K50a40
59f42944b6f30a6f2af42d6a,1509510588709000,Samsung,SM-J710F
58df2fcd3418230137848030,1506435052802000,Samsung,SM-J700F
59c1cfcea3c446c82c5309f2,1506742360922000,OPPO,A1601
5a06efa5fc67610b452b533c,1510404306894000,OPPO,A37f
59d23083a3c446c82c6ab664,1506946970919000,Samsung,SM-J700F
59c8bb95bb299b692ad256ae,1506327272511000,Samsung,SM-A720F
59cdd469a3c446c82c619a28,1506661248404000,Xiaomi,Redmi 3S
59228ca626cafb3c1a2e4493,1506674419811000,Samsung,SM-G360H
59cf61d1a3c446c82c64db15,1506762689266000,Lava,A97
59d106bebb299b692ad97316,1506870769724000,itel,itel A21
59b0f4eda3c446c82c413f7f,1506935192445000,Xiaomi,Redmi 4A
59b7a3c9625fbbd425b3d88a,1506961136288000,Samsung,SM-G600FY
59e4a6c9b6f30a6f2ae8fc00,1508156909876000,LYF,LS-5014
59cfd9a61ef2981a3e60a3a6,1506786172499000,Vivo,vivo Y21L
5a1d2c44a9cecde078af2c46,1511860934021000,Xiaomi,Redmi 4
5a07f4f19d8333da2506eca6,1510332631984000,Samsung,SM-G550FY
5951df1a26f9473c1794c83d,1506781500613000,Samsung,SM-G920I
596b2385cc1f2570288dce01,1508674701029000,OPPO,A37f
594d483bbbca10a44203914c,1507278115565000,Sony,C6902
58b7064aa7d756b75f9f1885,1506882896821000,Samsung,SM-J210F
58edd6b934182301379b483e,1506570184102000,Motorola,Moto G (4)
59ca8bc2625fbbd425db1b15,1506446173216000,Samsung,SM-J200G
59d3ad485a6aa5143eb65459,1507044655825000,Xiaomi,Redmi Note 4
59da54c29d8333da25b18bf5,1507480657724000,,SM-J701F
59d3690134d477c22c1c098b,1507004746761000,Xiaomi,Redmi Note 3
59639b13010725881e94a6f4,1506766122623000,Samsung,SM-J200G
59dd43a434d477c22c270862,1506910562112000,Xiaomi,Redmi Note 4
59fa80cf625fbbd4253bdc61,1509539637915000,Vivo,vivo Y21L
59d5e16d9d8333da25a8f9c4,1507188993026000,Samsung,SM-A700FD
59d24d939d8333da25a19842,1509275341167000,Xiaomi,Redmi Note 4
59d1ea8cb6f30a6f2add1436,1506929119957000,Samsung,SM-A910F
58ea11f02a6c1eba6214b474,1506669303221000,Lenovo,Lenovo A7020a48
59e2205cb2cb05114588de8e,1507966011185000,Motorola,XT1706
5a1776a4e3e3d5fc05d4a21e,1511347398384000,Micromax,Micromax E311
59cdb241a3c446c82c615db5,1506608784470000,Intex,Aqua 4G+
59be97a79d8333da2573ee41,1506184827604000,Samsung,SM-T116NY
59d27abb1ef2981a3e656c54,1506916712161000,Xiaomi,Redmi 4
59d244949d8333da25a16c5f,1507966238502000,Xiaomi,Redmi 4
59b0b3055a6aa5143e8f4aa2,1510193381428000,Samsung,SM-J200G
59d34af91ef2981a3e662718,1507040041614000,Vivo,vivo 1713
59d9a820625fbbd425fd1550,1507880199298000,Motorola,Moto G Play
59b0294f34d477c22cf074e0,1505540240085000,Samsung,SM-J710F
59d6599a1ef2981a3e6a149a,1507219397576000,Xiaomi,Redmi 4
59db6dd79d8333da25b2bb28,1509858855722000,Vivo,vivo 1606
59dca5c9a3c446c82c76fd18,1507685375536000,Samsung,SM-G600FY
588624d4d578a5780b3e3c88,1507705539439000,OPPO,A37f
59ed7fd2625fbbd4251d59b7,1508736849591000,Vivo,vivo 1609
5a0163fc625fbbd4254a0180,1510031284593000,Motorola,XT1033
5a10757734d477c22c67145b,1510422192228000,Samsung,SM-J701F
59d0811b1ef2981a3e6162bd,1506836704088000,Intex,Aqua_Craze_2
59cef777fc67610b45f47b6e,1506736221070000,LG,LG-K520
58fff4e04fd4371b052771a5,1506738794267000,Samsung,SM-J700F
59d44f71b6f30a6f2adf3cb1,1507086014219000,Samsung,SM-J710F
5a1b70cd3ed9431847e76fe0,1511755278768000,Tecno,TECNO i3
59c90b64b2cb05114571c55e,1511015462088000,Samsung,SM-G570F
59d26ad3625fbbd425ef741e,1506962030501000,Vivo,vivo 1610
59daf1cba3c446c82c75822a,1507520747602000,,SM-J701F
59352a1b430302e9448f2320,1506523647636000,Vivo,vivo 1610
59f81fa9625fbbd42535c478,1509430183511000,Samsung,SM-J500F
59f9c9da625fbbd4253a81d7,1509542236469000,OPPO,CPH1701
5a052ea7b6f30a6f2a034920,1510152051466000,Motorola,MotoG3-TE
59cdaad6625fbbd425dfa1b2,1509609387507000,,Era 2X 3GB
59ce4c2d625fbbd425e1f76a,1507017888048000,Samsung,SM-J700F
59cf586e34d477c22c143c07,1506760592117000,OPPO,A37f
593cca817caca1aa42f3704a,1509193331802000,Samsung,GT-I9082
59ca350b625fbbd425da3dfd,1506423979186000,Samsung,SM-J510FN
594bcfc3bbca10a442016eb4,1511780410752000,Samsung,SM-J200G
59c3a8195a6aa5143ea1ff00,1506843591114000,Lava,X50
59c66a2bbb299b692ad0e45e,1506175368555000,Vivo,vivo 1603
59a4cca29d8333da255032ab,1506815255085000,Gionee,GIONEE P7
59ecc0025a6aa5143ecea4bf,1508133338527000,Xiaomi,Redmi 4A
59ea1bbb34d477c22c3478b8,1508514508088000,LYF,LS-5016
58e90d56b1cc43fe36e4c36b,1506793507585000,Samsung,SM-G935F
59fe9afa9d8333da25f7d4c2,1509775423122000,Lenovo,Lenovo A536
59d1cb869d8333da259f55da,1506921379628000,OPPO,A33f
59d489251ef2981a3e679676,1507035041105000,,SM-G615F
59d1b365bb299b692ad9e42e,1506914982824000,Vivo,vivo Y51L
59d67701b6f30a6f2ae12935,1507227208975000,Samsung,SM-J200G
586f9c28c2b6403008730d95,1507044489898000,LYF,LS-5013
59eb91709d8333da25cca5fe,1508610307482000,Sony,E6553
59774d08008ccf6f2b0218d6,1509784936614000,OPPO,CPH1701
59d13158625fbbd425ebae1a,1506745734591000,,Moto G (5S) Plus
58ad19fa66b9a11145ae4291,1506765143718000,Gionee,S6s
59e6c3781ef2981a3e77cb8f,1509272414792000,Vivo,vivo 1713
59e24ca7bb299b692ae4cae4,1508002803971000,,vivo 1716
59d64e13625fbbd425f7be89,1507216745137000,Motorola,Moto G (4)
58e61d06dc192aa16257775c,1507200784855000,Xiaomi,Redmi Note 3
59c234aa34d477c22c033f19,1505899453640000,Xiaomi,Redmi Note 4
59d5d43d1ef2981a3e691763,1507185668962000,Samsung,SM-G615F
591bb4ad26cafb3c1a26fbc1,1506705382310000,Xiaomi,Redmi Note 4
58e83773b5ffde72098b6af3,1506221285420000,Xiaomi,Redmi 3S
59b3e023b6f30a6f2ac6ca0d,1506913039750000,Vivo,vivo 1610
59cf2d9334d477c22c13b2de,1506749618187000,Vivo,vivo 1601
5a20f8091fc43c845522ecbd,1512110406228000,Lenovo,Lenovo A7020a48
59c2601e5a6aa5143ea02f91,1505910784258000,Asus,ASUS_Z00LD
59e996a99d8333da25c841c5,1508468133130000,Samsung,SM-J210F
592309d4590f3925668e55c4,1506699549087000,OPPO,A37f
572c5a6531ffaf1e31a05401,1509880058996000,Samsung,GT-I9060I
59f16ddb1ef2981a3e839ebf,1508994476012000,Samsung,SM-J200G
59d985eabb299b692ae0086f,1507427620140000,Vivo,vivo 1606
59cdf4be625fbbd425e09053,1506669649792000,Vivo,vivo 1609
5927a07f5b80e16f43889950,1506442015904000,Xiaomi,Redmi Note 4
59d1c5a45a6aa5143eb326ce,1506919428355000,Vivo,vivo 1606
59982dcd34d477c22cdd12d8,1506921703601000,Samsung,SM-G600FY
59cdcdf2625fbbd425dff700,1506659700379000,Lenovo,Lenovo K33a42
58d7b192735903ff284c1db4,1506867274287000,Samsung,SM-T285YD
59d87083a3c446c82c72c756,1507356566933000,Xiaomi,Redmi 4A
59d650249d8333da25aa68f7,1507195806369000,Lenovo,Lenovo A6000
59343e6dddcd515974f2614e,1507188482218000,Gionee,S6s
59d1983a625fbbd425ebe954,1506908111204000,Xiaomi,Redmi 4A
5a0887f3625fbbd42555d6e5,1510508401802000,OPPO,A1601
5a0d9cfb625fbbd4255cc3df,1510841247126000,Huawei,Che1-L04
59cc98cefc67610b45f1f93e,1506572550581000,OPPO,A37f
59a4c84834d477c22ce80e4f,1506172508163000,Vivo,vivo 1606
59c4e8acb2cb0511456e2b0b,1506077043336000,Samsung,SM-J700F
5a107d4a5a6aa5143ef812ef,1510139040797000,Samsung,SM-J710F
59d1d0cd5a6aa5143eb3430f,1508735868453000,Samsung,SM-G610F
590333409670dc3e0f30b6b6,1506797545108000,Samsung,SM-J710F
594e1d139af8dd120c6713c3,1510492438183000,Gionee,F103 Pro
59cdfae79d8333da259359b3,1506671232709000,,ELUGA_I2_Activ
59980bebfc67610b45cc1251,1506797942568000,,SM-J730GM
59f97a405a6aa5143edf82a6,1510547804431000,Samsung,SM-J210F
594089d89af8dd120c549c29,1509780407336000,OPPO,A33f
5a0d9a11bb299b692a064308,1510840632640000,,Moto E (4) Plus
5a0927c9b2cb051145afa673,1510549752617000,Vivo,vivo Y21L
59d91d93625fbbd425fc98bb,1506769902073000,Xiaomi,Redmi Note 3
5884300ab1cc43fe368ce000,1506875893839000,Vivo,vivo Y21L
58e79f62735903ff286fbb53,1506166180066000,Samsung,SM-T113
5a09a8abb6f30a6f2a069a12,1510393073918000,Xiaomi,Redmi Note 4
59e9f15d9d8333da25c95469,1507113119889000,,Micromax Q4311
58e8ccb4dc192aa1625c44ff,1506442339364000,Samsung,SM-J700F
57f0e30b98e30c664fd11bb7,1507283799233000,HTC,HTC Desire 728 dual sim
593c098ddc81ef1536fb2826,1506818554579000,Samsung,SM-J200G
59f7fb67a3c446c82c990e3e,1509423734555000,Samsung,SM-G532G
59d2293e5a6aa5143eb4245a,1506945306625000,Vivo,vivo 1713
5992b76a7e22154d336aaedd,1506857176585000,Xiaomi,Redmi 4A
59867af9008ccf6f2b0d2a33,1506802038357000,Huawei,DUK-L09
59cfaf995a6aa5143eafb77c,1506783104018000,Samsung,SM-G610F
597daaca1e7c98f00d2fe8cf,1506669463561000,OPPO,A1601
59cf26339d8333da2596b0cd,1506747857510000,Xiaomi,Redmi Note 4
59cded5b5a6aa5143eac50e2,1506667822892000,Xiaomi,Redmi 4
59fe91df9d8333da25f7b95c,1509855667112000,Xiaomi,Redmi 4A
5a16f98e1fc43c8455164613,1511455438802000,,vivo 1714
5934be6e3d82e90d5575a244,1506847178330000,Samsung,SM-J200G
59d668555a6aa5143eb99f0c,1507223348502000,Xiaomi,Redmi 3S
59d0ff76b6f30a6f2adc3c36,1506868911743000,Phicomm,PHICOMM C630
5961f74e315aff9b32a8f630,1506959529056000,itel,itel A41
59c4a8f9625fbbd425d002c8,1505973403711000,Panasonic,Panasonic ELUGA Tapp
59d618c0a3c446c82c7030c2,1507203007033000,OPPO,CPH1701
58e8339eb1cc43fe36e1eb9b,1506956249852000,Xiaomi,Redmi 3S
5a1bc445e3e3d5fc05db45f3,1512056396641000,Lenovo,Lenovo A6600d40
59ce78609d8333da25956cda,1506703350081000,LYF,LS-5002
5a1ec7281fc43c8455208939,1511966812178000,OPPO,CPH1701
59cdfad0b2cb051145759955,1506930958350000,OPPO,A37fw
59cf7a7d34d477c22c14a4ad,1510724508117000,Xiaomi,Redmi 4
59cefd3bfc67610b45f484b1,1506737644537000,Micromax,Micromax Q465
58eee132dc192aa16269f4f5,1506856106791000,Samsung,SM-G610F
59fed679a3c446c82ca446d8,1509873021656000,Micromax,Micromax Q4201
5a07dc3fb2cb051145ae7405,1510464873370000,Samsung,SM-J700F
59eb049634d477c22c356535,1508484697459000,Micromax,Micromax A106
58c7e433b1cc43fe36c5fb5f,1506860615162000,Xiaomi,Redmi Note 3
59f5dc5b34d477c22c452104,1509261886658000,Micromax,Micromax E313
59d618cba3c446c82c7030fd,1507203038159000,Xiaomi,Redmi 4A
59d5d1a4fc67610b45fd7eb2,1507185307985000,OnePlus,ONEPLUS A3003
59898d691e7c98f00d42e74a,1507434146665000,Samsung,SM-J700F
59eeaf1e625fbbd4251f68a2,1508814495026000,Xiaomi,Redmi 4A
5a0e8303bb299b692a06bc57,1510895338978000,Karbonn,K9 Smart 4G.
59d073f69d8333da259acdc2,1506785556689000,,Micromax Q402Plus
59e47a01b2cb0511458aa2fa,1508145866669000,,Moto E (4) Plus
59d0de2634d477c22c179916,1506860240669000,,Moto E (4) Plus
5921774dcf91587543de25d5,1506925450853000,Vivo,vivo Y21L
59f54ae5fc67610b45186b69,1509954456004000,Micromax,Micromax Q414
59c9e3fca3c446c82c5d7d79,1506403024788000,Vivo,vivo 1606
59cc62f6fc67610b45f1c3d2,1506567131251000,Lenovo,Lenovo A6020a40
59ec5948625fbbd4251b4e30,1508661445061000,Samsung,SM-J701F
59d2508bb2cb0511457c65f7,1507439845786000,,ASUS_X013DC
5a031bd05a6aa5143eeb40f8,1510153139198000,Vivo,vivo 1606
5981ccb086d941692b30ba5d,1506701773215000,Lenovo,Lenovo K33a42
59d0db7fb2cb0511457a2a17,1506860138750000,Xiaomi,Redmi Note 4
59e82a59b2cb0511458d8c33,1506832683879000,Lenovo,Lenovo A6600d40
5a1075e9625fbbd425616200,1511027856152000,Lenovo,Lenovo A6600d40
598095d186d941692b3008a3,1506909900771000,Samsung,SM-J200G
598c83b57e22154d33654ddc,1506934970234000,Xiaomi,Redmi Note 4
59cefb46625fbbd425e35183,1506736870094000,Xiaomi,Redmi Note 4
59cf2a8e5a6aa5143eae5d45,1506749035218000,Panasonic,Panasonic ELUGA I
59ce09735a6aa5143eac94b4,1506675030837000,Coolpad,C103
59b754d79d8333da25664316,1506918544229000,OPPO,A37fw
59f7f57434d477c22c487ca2,1509422211227000,Samsung,SM-J200G
593fd65d7caca1aa42f9d8cb,1506234629009000,Motorola,XT1706
59d8f4249d8333da25aee64e,1507390396899000,Vivo,vivo 1713
58c3dded735903ff28219cbb,1506824553451000,OPPO,F1f
59d4d20fa3c446c82c6e743c,1506848929421000,Intex,INTEX AQUA LIONS 4G
58bbbc452a6c1eba62e58623,1506413540433000,Samsung,SM-G600FY
59d10487a3c446c82c688fdf,1506756371424000,Xiaomi,Redmi 4A
59d4fd9e9d8333da25a78952,1507130671864000,Samsung,SM-J710F
59cfb29734d477c22c153729,1506783633395000,Samsung,SM-N900
5732235d31ffaf1e31b3b5c5,1507441930252000,HTC,HTC Desire 820s dual sim
591941e63ea1f42b66494001,1506335697943000,Lava,X81
5a12bdd18b984ce678a1d3e7,1511177422107000,Samsung,SM-J200G
59d863901ef2981a3e6bc948,1507353457261000,Samsung,SM-A910F
59f1b546b2cb051145968c29,1509013064337000,OPPO,CPH1609
59cefddd9d8333da2596081d,1506851867032000,Huawei,TIT-AL00
59d2a16734d477c22c1b0b6d,1506975879703000,Gionee,S6s
597440adfd4bbe6577ae8bcc,1512291154481000,Samsung,SM-N900
5a0dcc54b2cb051145b37870,1510587850509000,Samsung,SM-C900F
5951d00f12f4ca8e1e725a58,1506460236334000,Xiaomi,Redmi 4
59cfe34a9d8333da2599dce0,1506796255391000,Samsung,SM-J200G
593ea61873823c8a7ea0b1c4,1506837214716000,OPPO,A33f
59ce581e9d8333da2594dcc8,1506695087917000,OPPO,A37f
59b8dc9e9d8333da2567cc15,1506833354009000,Xiaomi,Redmi 4
59110cfab9c1e7421af72bfd,1506830118768000,Xiaomi,Redmi Note 4
59da838134d477c22c24d9e2,1507492511520000,Lenovo,Lenovo K8 Note
59f9ead85a6aa5143ee08e41,1510330503927000,Vivo,vivo 1606
590f4bb0cf91587543c92f48,1506660676894000,Xolo,era_X
59d1d8959d8333da259f903b,1506924587008000,Xiaomi,Redmi 4
5960b43a010725881e8f58f8,1506841322988000,Samsung,SM-J200G
59ab955d9d8333da255848ad,1506646198101000,OPPO,CPH1613
59cdd812fc67610b45f30150,1506662647858000,OPPO,A37f
58e8f7c7dc192aa1625cd355,1506865696886000,,BLACK-1XM
59d09d7834d477c22c16ce27,1506843800497000,,Astra Force 4G
59cf0c43fc67610b45f4a05d,1508048183611000,OnePlus,ONE E1003
59d50d659d8333da25a7c3d5,1507134716900000,,Lenovo K8 Plus
593b1a359af8dd120c4abcb7,1506779043089000,Samsung,SM-G532G
59d1dc85a3c446c82c69c779,1506916765528000,Lenovo,Lenovo A6020a40
592ee9598baa396b6e3fd11a,1506937848545000,Samsung,SM-J200G
59af8f37625fbbd425aa6c07,1506928871159000,Samsung,SM-J200G
59cd04f9b6f30a6f2ad7c6dd,1506608205381000,Motorola,MotoG3
59d1bfd29d8333da259f219b,1506918257905000,Vivo,vivo Y51L
59d245ac1ef2981a3e64f53f,1506952592977000,Reliance,LS-5502
58e9aaac2a6c1eba6212f7a0,1507184182692000,Samsung,SM-J210F
59cf1afa9d8333da25967ab6,1506744982235000,Micromax,Micromax E485
5933c5b464d1b45f74b9cb48,1511097755577000,Samsung,SM-J210F
59cfea9d9d8333da2599e46c,1506798138449000,OPPO,A37fw
59da2b2d9d8333da25b11463,1507470023134000,Vivo,vivo V1
59d03d40625fbbd425e75bdc,1506817851571000,Samsung,SM-J200G
